Actual,Predicted
-0.3,-0.39020216
0.04,0.049621437
-0.105,-0.06130625
-0.25,-0.22783464
-0.31,-0.255129
-0.655,-0.63701123
-0.74,-0.75503004
-0.4,-0.37949032
-0.365,-0.35140628
-0.56,-0.5767078
-0.445,-0.50727916
-0.445,-0.5406295
-0.4,-0.4836204
-0.155,-0.1970842
0.095,0.08600721
-0.08,-0.028852586
-0.195,-0.10012163
-0.22,-0.18997782
-0.025,0.020546488
0.405,0.60439223
0.55,0.7835338
0.775,0.7939749
0.535,0.5109027
0.55,0.4797217
0.84,0.70652884
0.85,0.8379864
0.685,0.6779785
0.55,0.57634246
1.02,1.0045052
0.565,0.6282
0.68,0.6870643
0.95,1.0212381
0.65,0.70960385
0.685,0.7185712
0.54,0.63769776
0.31,0.4245817
0.05,0.13712952
0.2,0.24533923
-0.035,0.005246144
-0.03,-0.0075621195
-0.325,-0.24505144
-0.515,-0.5105128
-0.31,-0.31587148
-0.135,-0.15445684
-0.43,-0.45866185
-0.37,-0.41428453
0.235,0.19979881
0.07,0.061887603
-0.22,-0.2586728
-0.21,-0.20035541
-0.225,-0.22743118
-0.32,-0.23038316
-0.17,-0.039713074
0.005,0.14120187
-0.035,0.09541248
0.115,0.100065604
0.15,0.1050137
0.34,0.3391545
0.2,0.23689647
0.24,0.22538017
0.19,0.20147142
0.3,0.3118345
0.375,0.38974938
0.375,0.3681849
0.35,0.38225433
0.44,0.473852
0.41,0.42103282
0.31,0.30928144
0.39,0.38054264
0.235,0.24241972
0.1,0.12571442
0.25,0.3183968
0.46,0.4449541
0.27,0.26937062
0.37,0.38369462
0.315,0.25845614
0.46,0.4756527
0.645,0.5771695
0.55,0.60500205
0.6,0.61596674
0.3,0.28316343
0.15,0.032776784
-0.03,-0.04583065
0.135,0.16809005
0.01,0.00042103045
-0.14,-0.15601969
0.0,-0.016776707
-0.18,-0.15435863
0.03,0.087394595
0.14,0.14187731
0.06,0.13584925
-0.01,-0.08005586
0.09,0.09100935
0.07,0.048346244
0.295,0.2840424
0.25,0.18499118
0.195,0.1712397
0.36,0.25054294
0.52,0.4726623
0.38,0.41133666
0.27,0.25611416
0.26,0.3139912
0.09,0.11677663
0.13,0.10701983
0.17,0.14869137
-0.04,-0.103167206
-0.03,-0.0554586
0.125,0.08941507
0.035,0.041841235
0.07,0.11511852
0.305,0.30608797
0.17,0.15670133
0.085,0.10597843
0.31,0.32317588
0.24,0.25708327
0.125,0.14604232
0.415,0.39062685
0.26,0.30985406
0.05,0.07590781
0.18,0.2283153
0.225,0.2324022
0.165,0.2131737
0.2,0.18321466
0.05,0.14865537
-0.255,-0.185642
-0.255,-0.26647228
-0.06,-0.069305345
-0.02,0.038895696
-0.03,-0.043872688
-0.225,-0.20199353
-0.01,-0.06505443
0.175,0.23043734
0.435,0.43618393
0.595,0.6036683
0.305,0.2728549
0.21,0.22863603
0.2,0.21663733
0.25,0.254811
0.1,0.12452462
0.165,0.17336963
-0.02,0.013555281
-0.03,0.000985723
0.6,0.63985956
0.44,0.40575525
0.09,0.12207313
0.015,0.022057906
0.19,0.19756381
0.0,-0.030452717
-0.365,-0.35555446
-0.285,-0.24882632
-0.36,-0.29027796
-0.52,-0.4312165
-0.415,-0.37397158
-0.875,-0.7849349
-0.675,-0.7882428
-0.67,-0.6827614
-0.225,-0.23153666
-0.16,-0.12269415
0.05,0.051623747
0.04,0.014109852
-0.13,-0.12438923
0.15,0.13145424
-0.195,-0.1834712
0.15,0.069419995
0.185,0.1525868
-0.045,0.020384662
-0.28,-0.16028237
-0.1,-0.07685618
0.42,0.46048045
0.545,0.5873029
0.69,0.72511077
0.485,0.48509353
0.495,0.517967
0.51,0.57776105
0.44,0.51292515
0.43,0.43357548
0.38,0.3770438
0.275,0.34933043
0.22,0.34388468
0.175,0.2713334
0.07,0.12986922
0.2,0.12641178
0.16,0.08817167
0.12,0.045588847
-0.23,-0.19110784
-0.17,-0.13803056
-0.07,-0.09373304
-0.34,-0.28238082
-0.16,-0.11348131
-0.38,-0.4253613
-0.275,-0.3051702
-0.42,-0.45591617
-0.26,-0.28178784
-0.45,-0.4148625
-0.3,-0.2661383
-0.11,-0.108936936
-0.36,-0.3143764
-0.175,-0.20859003
-0.305,-0.287106
-0.24,-0.24905694
-0.46,-0.37594396
-0.38,-0.31083882
-0.26,-0.24068508
-0.16,-0.08635342
-0.16,-0.14634897
-0.405,-0.31729192
-0.09,-0.054725368
0.155,0.18609798
0.33,0.33543748
0.32,0.3099151
-0.07,-0.06434022
0.01,-0.020780858
0.17,0.13984482
0.49,0.40867072
-0.445,-0.41534057
-0.14,-0.13462806
-0.17,-0.10957748
-0.175,-0.19300859
-0.235,-0.28865263
-0.23,-0.23208278
-0.05,-0.09957479
-0.24,-0.18518957
0.605,0.6623884
0.165,0.260722
0.085,0.0621387
0.095,0.110088885
0.225,0.19069421
0.01,-0.06845254
-0.4,-0.40697157
-0.22,-0.22855633
-0.31,-0.28744286
-0.53,-0.49602228
-0.315,-0.28429598
-0.41,-0.41321427
-0.405,-0.444551
-0.42,-0.41697985
-0.1,-0.037307467
-0.42,-0.4114496
-0.505,-0.45142832
-0.61,-0.61273444
-0.96,-0.9381077
-1.285,-1.2343161
-0.925,-0.87001455
-0.425,-0.3483218
-0.14,-0.09609236
0.135,0.13304147
0.26,0.24629168
1.535,1.4721391
1.695,1.6120558
2.035,1.9499754
1.47,1.5073124
0.7,0.7074249
1.065,1.0272657
1.135,1.1310081
1.15,1.0488077
-0.57,-0.59254396
-0.29,-0.36374158
-0.185,-0.17261493
-0.28,-0.28616738
-0.05,-0.116749
-0.305,-0.30922627
-0.35,-0.30545858
0.445,0.4165377
0.905,0.84436494
0.905,0.83829796
0.875,0.83142686
1.065,0.9809361
1.115,1.0549128
0.82,0.7972272
0.77,0.8254161
0.58,0.60036623
0.23,0.28376487
0.025,0.095295474
-0.08,-0.0011883937
-0.135,-0.06412676
-0.06,-0.008657176
0.025,0.06642823
-0.045,0.037542082
-0.115,-0.080565944
0.22,0.2152232
0.175,0.23666868
0.32,0.3311313
0.565,0.5392259
0.66,0.61791533
0.82,0.7732868
0.925,0.9076337
0.885,0.8536839
0.83,0.8348291
0.88,0.84105796
0.96,0.96554136
0.72,0.65406114
0.15,0.13958175
-0.05,-0.030920818
-0.06,-0.0114482865
0.12,0.13448663
0.23,0.21614622
0.31,0.2053661
0.155,0.14908892
0.14,0.13729076
0.32,0.29157585
0.26,0.24291953
0.235,0.22195971
0.12,0.08750668
-0.2,-0.2362861
-0.26,-0.31378412
-0.095,-0.21989545
-0.15,-0.24014732
-0.22,-0.25119755
-0.07,-0.16256116
0.02,-0.020469345
-0.01,-0.056453425
-0.08,-0.08263853
-0.2,-0.14549026
-0.185,-0.16928774
-0.24,-0.18574926
-0.02,-0.032681715
-0.01,-0.041516144
-0.02,-0.034133445
-0.175,-0.19700886
-0.12,-0.11145495
0.18,0.14144537
0.065,0.122960836
0.49,0.4551894
0.485,0.43467355
0.255,0.21548547
0.215,0.20082344
0.28,0.30020747
0.46,0.49399537
0.39,0.34609756
0.34,0.28667533
0.15,0.16211832
0.105,0.10383302
0.15,0.10133155
-0.07,-0.10550855
-0.905,-0.8978696
-0.49,-0.46353874
-0.6,-0.56743944
-0.335,-0.32160756
0.31,0.3482619
0.405,0.41841382
0.3,0.37893602
0.62,0.696615
0.78,0.8638813
0.52,0.57637626
0.67,0.69580483
0.34,0.3780043
0.11,0.12214829
-0.115,0.0045317225
0.23,0.23214528
0.175,0.2729053
-0.17,-0.1477756
-0.03,0.035675388
0.05,0.035704784
0.06,0.07461476
0.035,0.007998381
0.2,0.14854082
0.02,0.093000576
-0.07,-0.100938946
-0.28,-0.29831547
-0.4,-0.3532452
-0.31,-0.36353284
-0.48,-0.46020228
-0.11,-0.19136566
-0.13,-0.17452465
-0.08,-0.095572665
-0.18,-0.08499181
0.22,0.2567718
0.39,0.4202098
0.48,0.5029069
0.895,0.8719219
0.57,0.5194633
0.49,0.49133813
0.4,0.32673725
0.15,0.14566799
0.02,0.00012045726
0.045,0.08940117
-0.22,-0.12927872
-0.62,-0.60373694
-0.84,-0.868072
-1.05,-1.1152924
-1.795,-1.8007559
-1.645,-1.6472858
-1.865,-1.862375
-1.885,-1.8537989
-1.45,-1.5173779
-1.475,-1.4607284
-0.995,-1.0195724
-0.49,-0.49111307
0.17,0.13245589
0.315,0.2807119
0.63,0.5839214
0.61,0.6111216
0.165,0.26526865
0.595,0.64904976
0.225,0.28914213
-0.15,-0.11302109
0.075,0.072150424
0.0,0.021691278
-0.375,-0.33793837
-0.44,-0.37086967
-0.275,-0.23390967
-0.435,-0.4479475
-0.365,-0.3033442
-0.02,-0.023605783
-0.05,-0.040132184
0.05,0.0773087
0.49,0.48644462
0.38,0.46059018
0.285,0.28702193
0.295,0.33526376
0.65,0.6972184
0.64,0.657157
0.73,0.70594734
0.615,0.5808609
0.56,0.5209911
0.67,0.7224789
0.495,0.50010216
0.495,0.50876164
-0.025,0.14035475
-0.595,-0.46899134
-0.415,-0.43865877
-0.285,-0.27597636
-0.24,-0.18591571
-0.41,-0.36725846
-0.235,-0.26438674
-0.24,-0.10399625
0.03,0.031411562
0.575,0.4155881
0.225,0.17231834
0.14,0.17837405
0.33,0.33896944
0.34,0.4352993
0.22,0.23251797
0.02,0.042901408
0.11,0.11830425
0.07,0.05791382
-0.13,-0.14399785
-0.03,-0.06382783
-0.41,-0.37237948
-0.37,-0.3427378
-0.35,-0.34408823
-0.35,-0.31100404
-0.44,-0.3788494
-0.53,-0.49310887
-0.57,-0.5208128
-0.64,-0.5547021
-0.29,-0.26350322
-0.47,-0.3865052
-0.38,-0.34110582
-0.16,-0.09900002
0.03,0.06604421
0.19,0.21864241
0.1,0.13942286
0.11,0.11230296
-0.11,-0.07096285
0.08,0.05453245
0.06,0.0011436753
0.1,0.04319407
0.085,0.07255972
0.26,0.28987712
0.43,0.4996038
0.28,0.270978
0.29,0.3283382
0.4,0.3800121
0.36,0.32949442
0.27,0.2645688
0.165,0.15857182
0.09,0.105600476
0.09,0.12423062
0.19,0.2087869
0.16,0.16579092
-0.05,-0.032246727
-0.21,-0.2519504
-0.3,-0.3135938
-0.18,-0.2159006
-0.095,-0.14166242
-0.29,-0.3454435
-0.45,-0.49245417
-0.28,-0.28666005
-0.34,-0.3104607
-0.22,-0.2011052
-0.19,-0.17896509
-0.135,-0.14990406
-0.325,-0.31202698
-0.29,-0.2195783
-0.23,-0.19567084
-0.33,-0.24637467
-0.11,-0.03307192
0.1,0.14517868
0.03,0.108642206
-0.075,-0.04525512
0.0,0.011873942
0.23,0.23215099
0.5,0.48313233
0.37,0.34615427
0.39,0.36687592
0.22,0.2105623
0.38,0.38236827
0.32,0.36239877
0.34,0.38141188
0.16,0.19423504
0.0,-0.015471894
0.09,0.10620457
0.13,0.10023095
0.07,0.10262725
0.0,-0.032454718
-0.11,-0.07062629
-0.02,-0.033475928
0.25,0.1646274
0.17,0.04630558
0.29,0.17243743
0.17,-0.010133918
0.24,0.18685578
0.25,0.21595855
0.36,0.37463853
0.17,0.25672638
-0.02,0.053660084
0.03,-0.048013244
-0.15,-0.081951916
-0.01,0.025498204
0.01,0.010088062
-0.14,-0.114538714
-0.05,-0.027937774
0.05,0.058036167
-0.07,-0.118498296
-0.12,-0.12782468
-0.1,-0.111079425
-0.07,-0.03325281
-0.035,0.025071543
0.12,0.17718154
-0.12,0.001994159
0.05,0.05097217
-0.01,0.07683222
0.03,0.060779277
0.1,0.10836406
0.12,0.073054
0.12,0.127053
0.33,0.32749873
0.43,0.40289575
0.24,0.27025777
0.35,0.3736641
0.22,0.23366056
0.15,0.16831475
0.28,0.27404088
0.24,0.15730533
-0.02,-0.01753861
-0.13,-0.11624327
0.02,-0.018580075
0.01,0.045558285
-0.25,-0.15194666
-0.1,-0.033431876
-0.15,-0.13526788
-0.4,-0.28470773
-0.34,-0.35718402
-0.42,-0.32237846
-0.14,-0.15046516
-0.195,-0.1417064
-0.02,-0.038053785
0.07,0.08374645
0.06,0.063528106
0.39,0.36520287
0.28,0.2830093
0.21,0.20415096
-0.33,-0.29698294
-0.185,-0.12434095
-0.05,-0.051861648
-0.11,-0.10364123
-0.18,-0.21798126
-0.26,-0.27275145
-0.19,-0.23597562
0.09,0.017301496
0.24,0.18352756
0.22,0.24885227
0.14,0.13545696
0.01,0.0167006
0.13,0.13137922
0.04,0.054212563
-0.06,0.006931018
-0.15,-0.20201123
0.07,0.07281321
-0.04,-0.08373593
-0.03,0.04955441
-0.06,0.0008995645
-0.16,-0.12676926
-0.28,-0.24239323
-0.32,-0.35903466
-1.03,-0.972481
-1.53,-1.474906
-1.27,-1.2644929
-1.045,-1.0575383
-1.17,-1.143374
-0.9,-0.90430874
-0.59,-0.5422429
-0.33,-0.32114735
0.25,0.22710152
0.6,0.5537247
0.38,0.4016734
0.29,0.26826906
0.765,0.7108074
0.47,0.4317366
0.415,0.4103569
0.46,0.4856084
0.52,0.5086725
0.44,0.43094432
0.52,0.5316907
0.56,0.571189
0.345,0.34128016
0.475,0.47082502
0.365,0.3403987
0.25,0.22216588
0.3,0.2667307
0.32,0.2914018
0.26,0.26547217
0.205,0.2332158
0.15,0.15360126
0.425,0.44221544
0.43,0.46218464
0.38,0.39710712
0.42,0.422939
0.5,0.54182744
0.49,0.5240798
0.46,0.5282166
-0.025,-0.04750975
-0.12,-0.06289248
0.075,0.025602315
-0.21,-0.09973097
0.1,0.20492528
-0.18,-0.06339589
0.01,0.08488795
0.165,0.1716937
0.08,0.081643015
0.13,0.18378797
-0.33,-0.3151683
-0.125,-0.12678315
-0.05,0.032779295
0.24,0.25494286
0.04,0.09598589
0.105,0.18689954
0.26,0.23461725
-0.01,0.0484215
0.215,0.19163916
0.275,0.23998374
0.13,0.17346686
0.05,-8.709729e-06
0.08,0.08111589
0.13,0.13621698
0.05,0.020837711
0.3,0.35043293
0.1,0.10050607
-0.1,-0.049079236
-0.01,-0.01566979
0.03,0.014257731
0.02,0.011157932
-0.05,-0.18408005
0.0,-0.081240445
-0.1,-0.091476455
0.095,0.14548956
0.03,0.05845499
-0.53,-0.5028462
-1.155,-1.0972723
-0.72,-0.7047861
-0.63,-0.5947933
-0.56,-0.513954
-0.52,-0.46321014
-0.59,-0.541174
-0.285,-0.2955563
0.22,0.28480121
0.925,0.92447937
0.53,0.44348344
0.44,0.39795548
0.18,0.1489237
0.205,0.22002144
0.28,0.23206198
0.135,0.13911699
0.06,0.09264602
-0.4,-0.37745205
-0.42,-0.39028046
-0.335,-0.30166698
-0.24,-0.18026282
-0.29,-0.22107296
-0.405,-0.3773246
-0.415,-0.38382572
-0.42,-0.42408973
-0.12,-0.113157675
-0.1,-0.10048425
-0.075,-0.029864851
-0.1,-0.14727357
0.09,0.033807594
0.1,0.021305557
-0.115,-0.13626835
-0.085,-0.09449062
-0.14,-0.07773772
-0.29,-0.2182271
-0.385,-0.3430814
-0.49,-0.41612554
-0.475,-0.47102714
-0.235,-0.21098422
-0.17,-0.21940674
-0.685,-0.7274087
-0.32,-0.34075332
-0.27,-0.30599016
-0.065,-0.066724
0.155,0.18472154
0.2,0.2358028
0.145,0.09640752
-0.045,0.018196937
0.42,0.3857134
0.055,0.031957727
0.02,-0.0044345073
-0.235,-0.2300488
-0.105,-0.12989515
-0.49,-0.5661669
-0.68,-0.6603531
-0.305,-0.27969238
-0.51,-0.43635842
-0.585,-0.55435956
-0.85,-0.8403586
-0.665,-0.7183086
0.2,0.21428084
0.49,0.51443106
0.17,0.17862844
-0.02,-0.011447493
0.05,0.07981548
0.48,0.50601524
0.38,0.31412625
0.35,0.3292691
0.6,0.53990245
0.37,0.36200222
0.27,0.40983436
0.52,0.49486494
0.33,0.40730196
0.0,0.07479794
0.06,0.08562593
0.2,0.18682155
-0.05,-0.019578103
0.09,0.10772015
0.14,0.10795058
-0.17,-0.10776952
-0.09,-0.04652189
-0.05,-0.017147522
-0.13,-0.09683281
-0.185,-0.21849507
-0.16,-0.14963058
-0.3,-0.2635351
-0.33,-0.30083996
-0.2,-0.18638313
0.015,0.040223096
0.25,0.29234883
0.68,0.63722646
0.455,0.48547378
0.65,0.6140588
0.705,0.6684679
0.715,0.69167405
0.525,0.52300406
0.34,0.31669888
0.03,-0.021343444
-0.38,-0.3188773
-0.19,-0.13782957
-0.325,-0.29332954
-0.365,-0.29142246
-0.205,-0.12140861
0.095,0.115240484
-0.205,-0.18287654
-0.49,-0.47372746
-0.64,-0.6267919
-0.54,-0.52990335
-0.45,-0.43922585
-0.49,-0.49109936
-1.04,-0.91412765
-0.895,-0.871349
-1.025,-0.981822
-0.625,-0.62839854
-0.33,-0.3669995
-0.79,-0.7142575
-0.61,-0.5870228
-0.155,-0.07622801
0.42,0.42368308
-0.02,-0.03525203
0.015,0.050374307
0.07,0.113628045
0.11,0.2864306
0.545,0.5210714
0.195,0.21814495
-0.275,-0.33818793
-0.39,-0.42852786
-0.215,-0.22634727
0.195,0.12517712
0.325,0.28261146
-0.01,-0.036458988
0.015,0.004465077
0.06,0.08234225
-0.15,-0.09169488
-0.12,-0.092749
-0.08,0.0056480467
-0.255,-0.16720366
-0.47,-0.40341973
-0.52,-0.43283248
-0.42,-0.41583183
-0.2,-0.15249255
0.05,0.13429213
0.19,0.28660566
0.23,0.2965837
0.45,0.48302922
0.24,0.35688087
0.72,0.7789576
0.49,0.4943021
0.49,0.47221512
0.69,0.6586731
0.38,0.35886964
0.155,0.121252
-0.27,-0.22124219
0.045,0.014666709
-0.05,0.051828504
-0.135,-0.018289872
-0.42,-0.2779264
-0.145,-0.08435096
0.065,0.1381996
0.29,0.25926694
0.765,0.7949819
1.29,1.3346658
1.275,1.236265
1.37,1.4046096
1.24,1.2550818
1.155,1.0922836
0.97,0.9384871
0.67,0.6274975
0.42,0.42868704
-0.25,-0.24654114
-0.11,-0.16316827
-0.475,-0.46859515
-0.87,-0.8766593
-0.885,-0.84272355
-0.62,-0.57953805
-0.17,-0.117597386
0.495,0.51463276
1.065,1.0286379
0.975,1.010708
1.505,1.5289994
1.52,1.5775588
1.165,1.1939987
1.18,1.2272956
1.11,1.116261
0.545,0.45846802
0.115,-0.047647934
0.355,0.35660708
-0.05,-0.033049617
0.22,0.29788774
0.805,0.81862354
0.49,0.5825709
0.495,0.5564677
0.545,0.55895096
0.47,0.51406205
-0.215,-0.12788647
0.02,0.09375352
0.15,0.21194255
0.035,0.15929261
0.195,0.19913512
0.15,0.21469732
0.23,0.25219256
0.07,0.116893604
0.64,0.64108866
0.62,0.6420119
0.375,0.36082473
0.18,0.14142618
0.94,0.93880767
0.49,0.54146355
0.33,0.3356622
0.59,0.6044725
0.375,0.37795532
0.44,0.45893916
0.49,0.49942583
0.665,0.6424247
0.015,0.004469607
0.505,0.58225805
0.58,0.5752302
0.61,0.6573441
0.59,0.5937197
0.02,0.061724655
0.235,0.18715852
-0.105,-0.1571813
-0.05,-0.064217865
-0.295,-0.36550185
-0.28,-0.28549552
-0.07,-0.07557443
0.195,0.17608061
0.52,0.5521132
0.34,0.38496813
0.5,0.54358214
0.595,0.6474915
0.965,0.94594157
0.9,0.94225264
0.62,0.6733802
0.585,0.59885025
0.735,0.76028025
0.67,0.69136477
0.555,0.57494754
0.515,0.4081269
-0.26,-0.21853316
-0.245,-0.21980512
0.03,0.010176603
-0.28,-0.28145343
-0.39,-0.3657229
-0.46,-0.44757205
-0.55,-0.52620924
-0.485,-0.4595201
0.0,-0.042166796
-0.045,-0.04429893
-0.265,-0.25755453
0.09,0.15715484
0.11,0.0655576
0.36,0.4265699
0.405,0.39981714
0.345,0.41356084
0.29,0.31283092
-0.06,-0.07761128
-0.15,-0.1590173
-0.23,-0.193502
-0.095,-0.011136461
-0.55,-0.47314435
-0.475,-0.3566754
-0.45,-0.4231937
-0.18,-0.16855484
0.14,0.22877488
0.35,0.3870435
0.395,0.34646162
0.115,0.15293789
0.23,0.2373922
0.125,0.074459255
0.01,-0.011322428
-0.145,-0.14160635
-0.2,-0.20519286
-0.22,-0.24461177
-0.415,-0.45902961
-0.27,-0.20565102
-0.14,-0.084527865
-0.07,-0.02605918
-0.05,-0.098065466
-0.045,-0.056631673
-0.12,-0.08900815
0.0,0.005960051
0.15,0.11783658
-0.27,-0.2651678
-0.12,-0.13508824
-0.31,-0.3101877
-0.17,-0.21421136
-0.35,-0.3199914
-0.4,-0.42514494
-0.53,-0.49793053
-0.29,-0.22145402
-0.01,0.018230915
-0.15,-0.17700827
0.07,0.11680329
0.02,-0.003026545
0.2,0.1606056
0.21,0.1941721
0.33,0.3187526
0.22,0.28964356
0.3,0.34865925
0.22,0.23190127
0.41,0.41611436
0.24,0.24875346
0.1,0.13754344
0.3,0.2920131
-0.04,-0.07293387
-0.51,-0.47489488
-0.53,-0.46425807
-0.365,-0.29872262
-0.66,-0.64293593
-0.38,-0.38165563
-0.36,-0.3637318
-0.63,-0.5352457
-0.41,-0.32671618
0.02,0.08929586
-0.01,0.09864944
0.085,0.1328177
0.22,0.22038661
0.11,0.093415186
0.02,0.030986896
0.22,0.1877703
0.17,0.15624008
0.17,0.12446578
0.27,0.27783763
-0.01,0.035365414
-0.04,0.032194465
0.18,0.17155263
0.3,0.29116374
0.13,0.12094051
0.12,0.080157876
0.02,0.02320623
-0.14,-0.14259157
-0.145,-0.19054064
-0.24,-0.18572009
-0.6,-0.5832647
-0.62,-0.5377648
-0.68,-0.6411838
-0.61,-0.60897446
-0.49,-0.5116632
-0.33,-0.30583125
0.005,-0.006402675
-0.26,-0.265845
-0.23,-0.23293975
-0.29,-0.2396577
0.01,0.035464566
-0.16,-0.12499954
-0.16,-0.13230653
0.02,0.06605342
0.155,0.25777248
0.02,0.03452524
-0.035,0.0067508407
-0.43,-0.36296377
-0.3,-0.25542364
-0.315,-0.3348976
-0.27,-0.26035056
-0.28,-0.25882113
-0.485,-0.4332733
-0.495,-0.48009002
-0.37,-0.3726907
-0.03,-0.08275382
-0.28,-0.23697355
0.035,0.02809884
-0.135,-0.16962194
0.01,-0.03192024
0.15,0.124987006
0.28,0.27684754
0.43,0.3750825
0.12,0.14346956
0.11,0.043635223
-0.14,-0.19067526
-0.035,-0.108196154
-0.19,-0.21294093
-0.26,-0.24050456
-0.485,-0.49123383
-0.55,-0.50379366
-0.395,-0.38741064
0.0,0.01689123
-0.11,-0.061487164
-0.21,-0.20845042
0.13,0.18039486
0.34,0.38889316
0.47,0.552376
0.42,0.41344455
0.68,0.7326453
0.38,0.47784206
0.57,0.5292018
0.68,0.6801912
0.54,0.579067
0.43,0.45339474
0.44,0.46572238
0.64,0.6259252
0.235,0.31199834
-0.1,-0.020372763
-0.065,-0.051345598
-0.08,-0.12587652
-0.28,-0.23608574
-0.23,-0.28252947
-0.38,-0.42773104
-0.83,-0.80244815
-0.495,-0.44224596
-0.115,-0.08473307
-0.495,-0.41916302
-0.54,-0.54048854
-0.47,-0.47892898
-0.595,-0.58274794
-0.525,-0.5476499
-0.35,-0.39266923
-0.515,-0.56093043
-0.575,-0.56869936
-0.26,-0.27677858
-0.22,-0.2146494
-0.285,-0.2986957
0.19,0.13062055
0.275,0.18889114
0.315,0.31084734
0.22,0.2212259
0.53,0.5019208
0.455,0.47987163
0.54,0.53059
0.535,0.5594233
0.285,0.2712831
0.2,0.15236627
0.23,0.21532094
0.35,0.39241326
-0.25,-0.20312352
0.025,0.1427584
-0.22,-0.14029673
0.05,0.0593719
0.095,0.06660147
0.18,0.07607368
-0.005,-0.074808806
-0.26,-0.22942895
0.3,0.24386969
-0.03,-0.031550143
0.065,0.08807638
-0.32,-0.35008788
-0.165,-0.2109509
-0.02,-0.038176533
0.105,0.10724956
0.53,0.52718794
0.35,0.3025089
0.275,0.26999757
0.4,0.4034585
0.56,0.55322415
0.24,0.23222208
0.135,0.18115842
0.135,0.18363678
0.195,0.21363963
0.21,0.25690982
0.17,0.29897246
0.38,0.35176405
0.115,0.07917805
-0.19,-0.12789783
-0.095,-0.08102906
0.02,0.02233566
-0.085,-0.0819899
-0.065,-0.07491337
0.19,0.20788954
-0.105,-0.056099672
-0.065,-0.06431876
-0.03,-0.016222212
-0.015,0.01896697
-0.205,-0.19523813
-0.255,-0.29737657
-0.405,-0.42969584
-0.55,-0.5127934
-0.455,-0.46574965
-0.53,-0.49613094
-0.02,-0.13956073
-0.07,-0.2054656
-0.2,-0.18567829
0.045,0.046899047
0.23,0.19102032
0.2,0.21137953
0.15,0.15434122
0.21,0.20484972
0.115,0.06100603
0.045,0.068886355
-0.2,-0.115804896
-0.36,-0.26350313
-0.34,-0.2416985
-0.35,-0.28681034
-0.26,-0.20207863
-0.33,-0.27531135
-0.425,-0.30166608
-0.375,-0.32340327
-0.16,-0.13682267
-0.185,-0.19834366
-0.12,-0.122838244
-0.08,-0.058709767
-0.12,-0.07257576
-0.16,-0.0652729
-0.26,-0.25313833
-0.25,-0.29677835
-0.16,-0.20859435
-0.085,-0.106309384
-0.28,-0.3090943
-0.39,-0.41859543
-0.34,-0.30101871
-0.065,-0.083446905
-0.14,-0.15461838
-0.06,-0.039119165
-0.055,0.037574783
0.13,0.123171166
0.11,0.25013652
0.2,0.24286197
0.075,0.10518664
-0.22,-0.1602965
-0.085,-0.03820112
-0.08,-0.10366809
-0.14,-0.07769318
-0.16,-0.07162526
-0.205,-0.23960197
-0.045,-0.06879741
-0.165,-0.11018564
-0.18,-0.079027325
0.015,0.04863364
-0.01,-0.07189269
-0.02,-0.034774933
-0.05,0.0009320341
0.095,0.13388872
0.055,0.044689614
0.365,0.27775347
0.625,0.5897432
0.53,0.51096904
0.35,0.26398632
0.475,0.35821307
0.235,0.21311748
0.225,0.13397153
-0.165,-0.21733883
-0.6,-0.5958634
-0.705,-0.67027926
-0.915,-0.8869937
-0.62,-0.65836436
-0.58,-0.6253776
-0.375,-0.418747
-0.325,-0.27919346
-0.08,-0.06644721
0.175,0.21226327
0.185,0.2001156
0.13,0.1479868
0.29,0.330351
0.195,0.20350237
0.04,0.06214198
-0.355,-0.35916913
0.18,0.17223954
0.505,0.5269623
0.29,0.30286047
-0.5,-0.44496405
-0.955,-0.9158732
-0.755,-0.7290003
-0.785,-0.75141364
-0.725,-0.7734472
-1.455,-1.429795
-1.4,-1.3696356
-1.505,-1.5053493
-0.515,-0.5121329
-0.23,-0.12351465
-0.74,-0.736817
-0.965,-0.90792775
-0.825,-0.78441495
-0.55,-0.52706826
-0.93,-0.84690046
-0.465,-0.4492103
-0.455,-0.42701146
-0.25,-0.2498709
0.31,0.3058153
0.155,0.120903045
-0.72,-0.7006594
-0.485,-0.4448409
-0.25,-0.2163247
-0.59,-0.61547357
-0.88,-0.89616483
-0.245,-0.24873132
-0.345,-0.33444008
-0.07,-0.072659776
0.48,0.42447355
0.45,0.35003662
0.775,0.7706038
1.09,1.0662999
1.08,0.97650886
0.51,0.42374486
0.88,0.9329994
0.745,0.8132316
0.91,0.95896995
1.075,1.1249259
0.835,0.85086054
0.675,0.6961384
0.58,0.61955774
0.39,0.40877348
-0.16,-0.17902246
0.19,0.19454958
0.15,0.13511954
0.035,0.07246646
0.02,0.019564493
-0.125,-0.09492938
0.04,0.04330602
-0.19,-0.1283004
0.38,0.3745039
0.32,0.36528826
0.295,0.43390715
0.415,0.48643836
0.395,0.43771672
0.4,0.39437705
0.51,0.51902336
0.87,0.7623046
0.68,0.63939595
0.68,0.6038515
0.685,0.6594125
0.355,0.37370402
0.175,0.19306712
0.51,0.50609255
0.45,0.44702375
0.06,0.12369409
-0.05,-0.0047178976
-0.105,-0.05083454
-0.17,-0.14704432
-0.035,0.0067698658
-0.29,-0.24216646
-0.725,-0.66069883
-0.69,-0.69858634
-0.77,-0.8063623
-1.06,-1.066714
-1.135,-1.133851
-1.25,-1.2784097
