model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
244,2,20240901,20241026,173.0,191.0,20563,89164,0.6704234189211707,0.5505722460658083,0.5503515356557593,0.5484621982600172,0.5493178845075687,0.5486286714646956,0.5488481820704968,0.5501188161589976,0.5495049504950495,0.5452991452991452,0.45726749110621717,0.45706547713876056,0.45745658588497073,0.4573673265038897,0.45770011521369397,0.45831343996180474,0.45782810568861276,0.45574874686716793,0.45462953948008955
244,3,20240901,20241026,151.0,225.0,18695,100714,0.6691841481894192,0.5254983869633552,0.5255626531126222,0.5240657301881791,0.5259725585149314,0.5264241303982524,0.5263473412864936,0.5265700483091788,0.5288552507095553,0.530338389731622,0.48439588983536425,0.48418190805734057,0.4846317544590948,0.4847961541154232,0.48574139739299804,0.486331365775372,0.4856829869458053,0.48386636716939424,0.4820956076909508
244,4,20240901,20241026,156.0,224.0,20749,87132,0.7166712713723515,0.4822809353610391,0.4821465588723051,0.480303121429001,0.48061759636190265,0.4807351744603456,0.47991831177671884,0.4813113384840259,0.4855879752431477,0.48653088042049936,0.5145628877608573,0.5140433645408101,0.5143805888197459,0.5142642014557015,0.5147239080391043,0.5141119854327892,0.5141716566866268,0.5131087731206516,0.5109081419624217
244,5,20240901,20241026,158.0,85.0,12691,68508,0.7609831498307292,0.5232393499138144,0.523471615720524,0.522166316706945,0.5211895190584589,0.5228918697650986,0.5224764468371467,0.5263011411077094,0.5321776300166231,0.5296985815602837,0.4759578012215436,0.4752981260647359,0.47560200775144545,0.475612633565915,0.47641305911117504,0.4771601326311683,0.47664201826881253,0.4742540537792914,0.47343661795145203
244,6,20240901,20241026,166.0,240.0,28816,106446,0.6743701827329528,0.5241113523876597,0.5240777245846241,0.5227432296890672,0.5238400684199273,0.5249701789264414,0.5249205267938238,0.5248152059134108,0.5257253963505834,0.52703077349598,0.48399573460572215,0.4837244659285826,0.4840907202791393,0.48396713926063334,0.484805520109646,0.4851205020705265,0.48464458247066944,0.4830211561784126,0.48114033259700745
245,0,20240908,20241102,136.0,125.0,11143,84570,0.6595213470386335,0.5148671250696897,0.5142658584610633,0.5143087871599454,0.5121701080268016,0.5082145684877276,0.5089448150394178,0.5150534958945011,0.5143459915611814,0.5107692307692308,0.4907046132660087,0.4910712338922443,0.4905531354472698,0.4889874397285553,0.48910652189340714,0.48826734159838703,0.48964972346589414,0.49332003988035894,0.49371339993110575
245,1,20240908,20241102,197.0,155.0,4985,30462,0.7968728378108598,0.5079093629756306,0.505930946833298,0.5068662455369404,0.5052924791086351,0.5012061109622086,0.4967078189300412,0.49659400544959126,0.4954233409610984,0.48523206751054854,0.4916076091010817,0.49015449863677674,0.48869126811847907,0.48507952123298903,0.4845968131337518,0.48285417388292345,0.4843529743445165,0.48631467420095353,0.484060592358128
245,2,20240908,20241102,18.0,99.0,20543,88992,0.5798503238522055,0.5535703188117581,0.5561973150171714,0.559660406483149,0.5622668074621612,0.5596254758720033,0.5616045845272206,0.5669373853811894,0.5611085870059064,0.5716694772344013,0.45759549375110015,0.4573146372643017,0.45845734985348746,0.4575653722643495,0.4579513877798716,0.4579583044849604,0.4607769541146664,0.4635269121813031,0.4650159018627896
245,3,20240908,20241102,35.0,154.0,18652,100542,0.5707393944378669,0.5297214537054447,0.5314723036984592,0.5331203691379387,0.5335397316821465,0.531080961248559,0.5310306866657493,0.5363677950594693,0.5385523210070811,0.5415746872700515,0.48528738173834757,0.48577136994438147,0.48674527512962035,0.48587042142575815,0.48657945024254007,0.4864075248512488,0.4884723688841957,0.48920140632847814,0.4899754795903649
245,4,20240908,20241102,61.0,48.0,20820,87218,0.6168489379598453,0.48932633420822397,0.4897358572829997,0.49076240034372465,0.4898291824227409,0.48627153948115887,0.4869309838472834,0.4894186329360253,0.48944973107157635,0.4843869002284844,0.520046100362757,0.5200347109230936,0.5208602805041974,0.5182185015658878,0.5175744371822804,0.5160015979404323,0.5176145775814467,0.518310255148661,0.5168508539592657
245,5,20240908,20241102,183.0,80.0,12696,68594,0.682509362030066,0.5246659415786202,0.5251030802813486,0.5260489288883256,0.5239076315563568,0.5199802053692936,0.5197869101978692,0.5251326881049017,0.5248264815803524,0.5273088381330685,0.4777362893815636,0.47729742624645477,0.4772838749233599,0.47463093019922603,0.47341804428201095,0.472583785999795,0.4749608273268568,0.47658705216844754,0.4763441944920811
245,6,20240908,20241102,37.0,184.0,28723,106274,0.5775526848206763,0.526960165598021,0.5286749122196565,0.530547694356584,0.531313934985224,0.5283503021273074,0.5287533770744887,0.5350128095644748,0.5342365433906994,0.5379918588873813,0.48442844284428443,0.48475057270831196,0.48536478811708167,0.48410100537760115,0.4848476392454515,0.48503580597216595,0.48651577674961444,0.48766182298546895,0.48842766436813
246,0,20240915,20241109,14.0,47.0,11187,84828,0.5616246997900637,0.5153455928979074,0.5157327205232456,0.5169535395366895,0.5178677784395473,0.5211701308698999,0.5287384315635655,0.5220417633410673,0.5437212360289283,0.5354691075514875,0.49080468398138416,0.49073555493325866,0.4909454881429011,0.49266493055555555,0.4923877941079549,0.4953713670613563,0.49928289709573326,0.4911544227886057,0.49159663865546216
246,1,20240915,20241109,62.0,49.0,5013,30634,0.7072668026615402,0.5069672494896601,0.503766827219958,0.5075949367088608,0.5034751181540172,0.506215173596228,0.5223684210526316,0.5157563025210085,0.5402930402930403,0.5282392026578073,0.49078329116538444,0.4891213657659971,0.4855535024357467,0.4848985370457763,0.48079306071871125,0.4849431818181818,0.4974382859804378,0.492742551566081,0.5137976346911958
246,2,20240915,20241109,47.0,95.0,20449,88992,0.4621099950095341,0.5533379001120936,0.5529023574870837,0.5551161010461853,0.5564271006961466,0.556165218716659,0.5592121066538553,0.5565283593452608,0.5671162491971741,0.5542986425339367,0.4577150291863,0.45789656822234787,0.4595512674126513,0.4610407876230661,0.46153846153846156,0.46353338632750396,0.46678753914620075,0.4570072585147962,0.45228821811100295
246,3,20240915,20241109,81.0,162.0,18603,100542,0.4621780022837473,0.5273856578204404,0.5285397981010995,0.5292592796867244,0.5283913006685284,0.527931488801054,0.5304257528556594,0.5302830809743252,0.545655783065855,0.528957528957529,0.483875550504333,0.484912818698276,0.4869569736021617,0.4888847994111152,0.48754068919070603,0.4887718325478237,0.4923362749651649,0.4861805738352198,0.48306264501160096
246,4,20240915,20241109,41.0,78.0,20841,87218,0.5276896474582179,0.4862925648001435,0.4854866961381266,0.4876366078515172,0.4862316107129385,0.485368016553355,0.4924924924924925,0.48794740686632576,0.5075,0.49891540130151846,0.517882050995927,0.5166981285977301,0.5162779171700276,0.5183662644211643,0.5169326062075001,0.5174832962138085,0.5209433962264151,0.5159010600706714,0.5142857142857142
246,5,20240915,20241109,34.0,129.0,12766,68766,0.5837571626519594,0.5257616844791833,0.5258424471215234,0.5258397932816538,0.5269312103495459,0.5298797050834303,0.5381562881562881,0.5338129496402878,0.5468622656886716,0.5370629370629371,0.4779812314030671,0.47691872791519435,0.47725086927572685,0.4774966296795603,0.47510712894429297,0.47215923406399596,0.4776553731033049,0.4670348636520538,0.47012673506336755
246,6,20240915,20241109,43.0,248.0,28703,106274,0.46943061414158266,0.5269311913779517,0.5274604413538636,0.5282214014461842,0.5269135407502199,0.5275177836016474,0.5303627760252366,0.5301092043681748,0.5467018469656992,0.5341328413284133,0.48433508135000675,0.4846641742462288,0.4861981663102524,0.4872579355421896,0.4863064396743153,0.48570932151854745,0.4863451481696688,0.47685869030034467,0.4727508650519031
247,0,20240922,20241116,225.0,229.0,11186,85000,0.7378576532719813,0.5087219196732471,0.5080634672909351,0.5061442151634593,0.5023707918444761,0.4965370271710176,0.5031133250311333,0.509915014164306,0.5172413793103449,0.5161290322580645,0.48752764407441135,0.48892487528851164,0.48869085508168897,0.4881835308706746,0.4885414721340341,0.48899033297529537,0.4872824180272568,0.4881865484679129,0.48653846153846153
247,1,20240922,20241116,260.0,220.0,5013,30634,0.8740124277377317,0.49713449579319596,0.5001874765654293,0.5124183006535947,0.5085865257595773,0.48633093525179855,0.5033557046979866,0.5109489051094891,0.5,0.38461538461538464,0.4874960994962778,0.48606085316752456,0.4847606906941708,0.48380395975332685,0.48320935942803495,0.48383724670311995,0.48100806817151665,0.48188554960889257,0.4794034090909091
247,2,20240922,20241116,264.0,185.0,20429,88992,0.6725547011810086,0.5507428247581265,0.5510977921839643,0.545981951009884,0.5379801467414761,0.5346062052505967,0.5407821229050279,0.5204081632653061,0.5209580838323353,0.5538461538461539,0.4558167027018619,0.45653251212346463,0.45689948892674614,0.45653834059566056,0.45700948652311396,0.45820970721603316,0.45691041528710624,0.4589757412398922,0.45860004987945796
247,3,20240922,20241116,224.0,218.0,18623,100542,0.6563214911439926,0.5263176587583464,0.527366943754723,0.52245566692367,0.5194499017681729,0.5140350877192983,0.5257201646090535,0.5119047619047619,0.5114942528735632,0.5147058823529411,0.48227557815047106,0.48403666824719455,0.4845438687982161,0.48414384878473277,0.48429729545609373,0.48632852205732874,0.485437451482131,0.48628650355169695,0.4863461024328763
247,4,20240922,20241116,264.0,235.0,20880,87390,0.6931704845350077,0.4787334014300306,0.4757054283183601,0.4714285714285714,0.46947914211642705,0.46691568836712916,0.46360153256704983,0.46607669616519176,0.4642857142857143,0.484375,0.5143765397758882,0.5149267399267399,0.5145729065904024,0.5135250670909824,0.5133798486914214,0.513947336780089,0.5111300785250938,0.5116124491710979,0.5104917434540645
247,5,20240922,20241116,13.0,130.0,12766,68766,0.7635970082696701,0.5201924093455967,0.5223400835744134,0.5244874715261959,0.5243413516609393,0.5207933461292387,0.5420420420420421,0.5555555555555556,0.578125,0.5882352941176471,0.4754052319049912,0.47651145195680583,0.47594501718213056,0.4746172911503135,0.47476196687100564,0.475403871343327,0.47239792984473833,0.4744300964989977,0.4722222222222222
247,6,20240922,20241116,238.0,224.0,28665,106274,0.6616649438963645,0.5256665206107385,0.5263670373597089,0.5245151847786316,0.5208955223880597,0.5150627615062762,0.5216535433070866,0.5114155251141552,0.5054347826086957,0.5138888888888888,0.48263168200509104,0.4840892793115812,0.48435374149659866,0.48392652123995405,0.4840937855288843,0.48562507505704333,0.48443357783211083,0.4855011655011655,0.48499170214301174
248,0,20240929,20241123,157.0,135.0,11165,84828,0.7337541901108418,0.5140392156862745,0.5163469921534438,0.5123847606353438,0.5164708148718936,0.5171650055370985,0.5130848532910388,0.5,0.5070921985815603,0.5076923076923077,0.4896123464681978,0.48960199004975125,0.49040126889208946,0.48986186283221583,0.49001316446502335,0.49076224389740414,0.4908716663683551,0.49031872649963104,0.4909724013412432
248,1,20240929,20241123,69.0,69.0,5008,30548,0.8539121170679806,0.5128317935181111,0.5141059468236249,0.5070900123304563,0.5124933545986178,0.5049900199600799,0.5277207392197125,0.5046728971962616,0.49504950495049505,0.5454545454545454,0.4930675544692149,0.49308861222995237,0.49319744967116824,0.4919403977178308,0.4902900535291921,0.4883147965648318,0.4881039980377729,0.48522191200539133,0.48558993059640043
248,2,20240929,20241123,217.0,92.0,20344,88906,0.6741664111008471,0.550855365474339,0.5526849037487336,0.553047153024911,0.5546442876215907,0.5535055350553506,0.5523809523809524,0.5441941074523396,0.5330882352941176,0.5223880597014925,0.4559727648816364,0.45676330389935144,0.45859894441017207,0.4591722701013354,0.4599059600965815,0.46158097068716963,0.46094963390281785,0.4616290480863592,0.46317473010795684
248,3,20240929,20241123,219.0,187.0,18696,100628,0.6605775109497377,0.5261522067311961,0.5277245471966372,0.5250687138659843,0.5307994757536042,0.5287792536369387,0.5261707988980716,0.5158850226928896,0.5125786163522013,0.4864864864864865,0.48230609684275216,0.48289727194035686,0.484436394891945,0.4856072857264448,0.48666972231771133,0.48827810972297664,0.4880997260549398,0.4869735902926481,0.48887110852487636
248,4,20240929,20241123,104.0,53.0,20885,87476,0.6889135836262269,0.48528469312299727,0.4873352905031747,0.48851470741087205,0.4939910313901345,0.4902229845626072,0.4880597014925373,0.47572815533980584,0.4798657718120805,0.48175182481751827,0.51737583902606,0.5170579335253063,0.5182224776821799,0.5179477954990607,0.5183972911963882,0.5192520954223082,0.5187511214785573,0.5176800881339066,0.5182900148770456
248,5,20240929,20241123,127.0,61.0,12693,68508,0.757021902211006,0.5270836059139081,0.5299044151115158,0.5291167456115909,0.5333171795493095,0.5348837209302325,0.5375494071146245,0.5094339622641509,0.5067264573991032,0.5272727272727272,0.4776971928901582,0.47691772268511884,0.4776102635540477,0.4765584238117717,0.4765616301080058,0.47635433766889757,0.4757221432994573,0.4738781982599751,0.4739157762413576
248,6,20240929,20241123,201.0,182.0,28771,106274,0.6651556813437222,0.5238295368580315,0.5257106169380728,0.5251027336072897,0.5285094515029439,0.5283528352835284,0.5261780104712042,0.5207439198855508,0.5179640718562875,0.5031446540880503,0.482213870029098,0.48267156603574074,0.48425551711104003,0.48510844150608723,0.4863031048708113,0.4880653524836413,0.4879093678598629,0.4869117315919838,0.48820852296235
249,0,20241006,20241130,155.0,203.0,11219,85086,0.740928984277736,0.5136823521423236,0.5131361472235242,0.5135001374759417,0.5131066130248931,0.5138133889343958,0.5119053059732188,0.5115396024918422,0.5104843351698051,0.5048713464901324,0.4901112333455568,0.49068866723259763,0.4903969635569761,0.4911369850388621,0.49085752419085754,0.4896717967735954,0.48823024054982816,0.4866760902570546,0.48254508336168767
249,1,20241006,20241130,188.0,218.0,5020,30720,0.8612221886241544,0.5058309037900874,0.5045244180424121,0.5055885300238958,0.5070931359591153,0.505,0.5016040035929681,0.4984116368500251,0.49539170506912444,0.48757437871893594,0.4881541962254049,0.48756254985858294,0.4861758310034172,0.48623623623623624,0.48393246187363836,0.4825231016472479,0.4821116419997669,0.48014852899171667,0.4754745348618681
249,2,20241006,20241130,144.0,150.0,20411,89078,0.6635105740129392,0.5489068915769615,0.5492739217920435,0.5501434992148156,0.5499099882053511,0.5516108794331476,0.5516051400808246,0.5545001187366422,0.5534497090606816,0.5485649830805865,0.45723826181768623,0.4590915779663511,0.4596206105057647,0.4605322891839746,0.46039664942103964,0.4594788920464272,0.4575814064173244,0.45651119945699603,0.4541293152775129
249,3,20241006,20241130,128.0,153.0,18657,100628,0.6633874091725407,0.5259581981843656,0.526050068084215,0.5270374616842549,0.5269162783223525,0.5286164222314128,0.5283144570286475,0.530878071206007,0.5306398745902807,0.5268203360620423,0.4860587326120556,0.4879410451094239,0.48842865743527997,0.4896888473326061,0.4891903348876643,0.48813569989929506,0.48633481524670213,0.48490784435936246,0.4837228229275666
249,4,20241006,20241130,154.0,244.0,20907,87562,0.7167701263173818,0.48407412151487983,0.4836130351912975,0.48358061838555716,0.483347161313263,0.48348949012176723,0.48190386022292037,0.48361708065866593,0.48280669144981414,0.47700011645510654,0.5159872298624755,0.5157143620717302,0.5147734165150334,0.5149037111020943,0.5142187340739985,0.5128642340191732,0.5103805468990037,0.5079628046173579,0.5052748473070516
249,5,20241006,20241130,212.0,206.0,12736,68852,0.757569606825455,0.5226879800470482,0.5221782912213505,0.5216240374037404,0.5214644482812745,0.5220044378698225,0.5204116250141355,0.52286428466402,0.5241330358953559,0.5217258728464705,0.47475349280586254,0.4748798038140105,0.4752242113646594,0.4758454106280193,0.4753946146703807,0.4734106894852381,0.47084434769087236,0.46732046820626383,0.4665352714133202
249,6,20241006,20241130,151.0,157.0,28698,106360,0.668558147936974,0.5245437210569327,0.524675942442621,0.5254942767950052,0.524914502849905,0.5262746277635735,0.5258480225151829,0.5283992285438766,0.5270379338175948,0.5218407151564405,0.4855054098840043,0.48697801153285597,0.48762156375976495,0.488490922937087,0.4884025439580995,0.4876618544426254,0.4859780886102115,0.4846777922569255,0.4828872312417727
