model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
253,2,20241103,20241228,208.0,142.0,227,19492,0.7404283811661417,0.5791286952656146,0.5785923380425099,0.5783206106870229,0.5765336509827278,0.5790368271954675,0.5714926042133572,0.5765765765765766,0.5759668508287292,0.5636856368563685,0.42205069563560127,0.4243178752982675,0.42336500838457236,0.42272782282463994,0.42108079186730873,0.42508495520543715,0.4242252456538171,0.42079713847726113,0.4184641932700604
253,3,20241103,20241228,161.0,222.0,155,13300,0.783408276075888,0.41839482897926206,0.42064089062735066,0.4189117802430005,0.42099519860323004,0.41693337212685483,0.4242164018892228,0.4206666666666667,0.41762013729977115,0.4202020202020202,0.585631596867552,0.5829898838516299,0.5807453416149069,0.5795221843003413,0.5803617571059432,0.5779420825631546,0.574609375,0.5688073394495413,0.5632965165675446
253,4,20241103,20241228,100.0,226.0,8,688,1.349256037243447,0.3973684210526316,0.3953488372093023,0.4006734006734007,0.3805668016194332,0.366120218579235,0.4260869565217391,0.42168674698795183,0.47368421052631576,0.4857142857142857,0.5941558441558441,0.6063829787234043,0.6075471698113207,0.5967741935483871,0.5964125560538116,0.6020942408376964,0.5844155844155844,0.591304347826087,0.5416666666666666
253,5,20241103,20241228,43.0,24.0,327,28048,0.5780331596166062,0.4709546377792823,0.47311256266140056,0.4796195652173913,0.48080714368549227,0.4857963613150335,0.48561064087061667,0.4936558287073751,0.49164345403899723,0.4820051413881748,0.5560325350203343,0.5561109722569357,0.5585461869449785,0.5631126831733199,0.5624857728203961,0.5689955746278664,0.5692021006267999,0.5711601690934711,0.5823353293413174
253,6,20241103,20241228,117.0,136.0,7,602,1.9314866135145021,0.6030534351145038,0.6167400881057269,0.6062176165803109,0.6466666666666666,0.631578947368421,0.603448275862069,0.6470588235294118,0.5833333333333334,0.4,0.36470588235294116,0.3553459119496855,0.3411371237458194,0.3489208633093525,0.363265306122449,0.3615023474178404,0.35502958579881655,0.37168141592920356,0.4074074074074074
254,0,20241110,20250104,227.0,164.0,170,14590,0.7061758431412326,0.5073391630231106,0.5053191489361702,0.499338915821948,0.49972826086956523,0.5005261311820414,0.5046425255338904,0.5022860875244938,0.4932003626473255,0.4972375690607735,0.48570730515514293,0.4842119528391381,0.48637501841213726,0.492335000806842,0.4909696650885499,0.49299827354690196,0.49543621311823394,0.49313087490961677,0.49327354260089684
254,1,20241110,20250104,211.0,144.0,478,40734,0.6643682917845628,0.5696110301535702,0.5687896863575139,0.570909366245173,0.5707699400645458,0.5672611314515177,0.5646364201367309,0.5584027332906256,0.5618872549019608,0.5690281562216167,0.44264371832954746,0.44384619049888024,0.44481122343717766,0.4458240534521158,0.4482966173107018,0.4508983992159425,0.4498660681966264,0.4491196164338266,0.4483600156188989
254,2,20241110,20250104,98.0,77.0,226,19406,0.8463384893425574,0.5743895175699821,0.5747345494146474,0.5781300032020493,0.5818567026194145,0.5818181818181818,0.5855657106838954,0.5946405784772437,0.5957696827262045,0.6039518900343642,0.4197620561256925,0.4204061416542843,0.4228999464954521,0.42463551831018254,0.4286069342612154,0.42659430122116687,0.4258480936655659,0.42895942963843153,0.4257961145603845
254,3,20241110,20250104,261.0,117.0,155,13300,0.8317445082147655,0.4110957960027567,0.40995065789473684,0.407864885303756,0.41201162415240555,0.4070012652889076,0.39988655700510495,0.3914823914823915,0.3899755501222494,0.37589928057553956,0.5791088580576307,0.5783441411551802,0.5802386153587632,0.5828967065868264,0.5830927835051546,0.5853546910755149,0.5838635785187071,0.5895803183791606,0.5871621621621622
254,4,20241110,20250104,223.0,238.0,8,688,1.3755924042894743,0.375886524822695,0.37083333333333335,0.3961352657004831,0.38922155688622756,0.408,0.4,0.323943661971831,0.22916666666666666,0.20833333333333334,0.5812807881773399,0.5683646112600537,0.5722713864306784,0.5819935691318328,0.5944055944055944,0.5916030534351145,0.6008403361344538,0.6059113300492611,0.5882352941176471
254,5,20241110,20250104,266.0,242.0,326,27962,0.6868868964361532,0.4528165041502136,0.45273019778555884,0.44472506026862585,0.43915114768297964,0.4301115241635688,0.43015353637050086,0.4257495590828924,0.42995910020449896,0.42955064737242954,0.5388028033176879,0.5393210141813494,0.5430018197642219,0.546509613719037,0.5485519591141397,0.5497822028624767,0.5518552661903664,0.5506619478306463,0.5472659870250232
254,6,20241110,20250104,55.0,87.0,7,602,2.005292326158711,0.5826446280991735,0.5971563981042654,0.6043956043956044,0.6078431372549019,0.6153846153846154,0.6111111111111112,0.6567164179104478,0.6666666666666666,0.7241379310344828,0.3527777777777778,0.3601190476190476,0.35873015873015873,0.367003367003367,0.3736654804270463,0.375,0.38666666666666666,0.3786407766990291,0.3815028901734104
255,0,20241117,20250111,22.0,36.0,171,14676,0.6534536519578236,0.5188444053380261,0.521353482260184,0.5268264840182648,0.5324852339845525,0.5394025604551921,0.5425252903709255,0.550531914893617,0.5606531881804043,0.568069306930693,0.4963726613211149,0.4993047830923248,0.49840498253076104,0.5002504591751544,0.5031238515251746,0.5025821111340633,0.5051571120172703,0.5053826011056154,0.5026395173453997
255,1,20241117,20250111,59.0,63.0,476,40562,0.6091511571584458,0.5732231779085559,0.5745979276587629,0.5752147419425887,0.5765749934100695,0.579666997463888,0.5852554744525548,0.5928365582544257,0.5906103286384976,0.593313373253493,0.445653123634775,0.4472799583353061,0.4481694775812423,0.4504190336914337,0.45081101236716176,0.4530328559393429,0.4520828218348474,0.45483297094287406,0.4549175086328175
255,2,20241117,20250111,182.0,96.0,226,19406,0.7970926393210471,0.5769928631910004,0.5760884400163778,0.5757527983603973,0.575774754346183,0.57634766088815,0.5829129886506935,0.5788079470198676,0.5774647887323944,0.5859538784067087,0.42176137893886345,0.4216832261835184,0.4226315789473684,0.42405135847758796,0.42226438962681845,0.42611781405251953,0.4295555191077579,0.423841059602649,0.4237947122861586
255,3,20241117,20250111,62.0,63.0,154,13214,0.8197944586705338,0.42121125143513205,0.42371541501976284,0.4282156199964419,0.42943506358140504,0.4299923488905891,0.4357284113381674,0.43455031166518254,0.43266832917705733,0.44328922495274103,0.5867755363432597,0.5854089383501149,0.5873663751214772,0.5868675995694295,0.5859657583795514,0.5854595336076818,0.5842105263157895,0.5858585858585859,0.5886712546320805
255,4,20241117,20250111,186.0,92.0,8,688,1.3612006464916777,0.39762611275964393,0.37942122186495175,0.37906137184115524,0.37130801687763715,0.3582887700534759,0.38461538461538464,0.375,0.39655172413793105,0.38235294117647056,0.5954415954415955,0.5887850467289719,0.6013745704467354,0.6078431372549019,0.6218487394957983,0.639269406392694,0.6218905472636815,0.6176470588235294,0.6444444444444445
255,5,20241117,20250111,42.0,33.0,329,28220,0.6333254140092489,0.47623776422187547,0.4777663691651528,0.4806347498655191,0.48063512498658945,0.4830058417419012,0.48571926158133055,0.4835928143712575,0.4830508474576271,0.49290176036342986,0.5609687013170939,0.5651565778226747,0.5643530711069578,0.5638816035968528,0.5651991614255765,0.5628856193640247,0.5638970898355125,0.5642138146476918,0.5680233865527322
255,6,20241117,20250111,68.0,38.0,7,602,1.9603356347147352,0.6173913043478261,0.6275510204081632,0.6363636363636364,0.6259541984732825,0.6346153846153846,0.6575342465753424,0.6440677966101694,0.6,0.55,0.3763440860215054,0.3693181818181818,0.3630769230769231,0.367003367003367,0.3781818181818182,0.3943089430894309,0.40375586854460094,0.4161849710982659,0.41843971631205673
256,0,20241124,20250118,40.0,68.0,171,14676,0.7067793570742779,0.5193297074819933,0.5176704828272772,0.5222459685253545,0.5241688281065786,0.5329286798179059,0.5409768211920529,0.5494961470065205,0.5507880910683012,0.534850640113798,0.4976501968753969,0.4986126526082131,0.4996243425995492,0.49749069127408124,0.4975652173913043,0.5,0.4960498960498961,0.49161620866325106,0.49122807017543857
256,1,20241124,20250118,187.0,132.0,477,40648,0.6690230551596132,0.5746120831957742,0.5726648946034494,0.5738566798703637,0.5706483439041579,0.5661555934128336,0.5715830115830116,0.5705128205128205,0.5682517960998974,0.5697544642857143,0.4464714781525318,0.4457323498419389,0.44560594414552906,0.44489460717218726,0.4465323859298843,0.4484555739163595,0.44851963323300903,0.45053391959798994,0.45202020202020204
256,2,20241124,20250118,41.0,59.0,225,19320,0.849895662722498,0.5865818392134181,0.5904651760472887,0.5925705794947994,0.5929235167977126,0.5906537856661425,0.591782441619864,0.5865463494667761,0.5976871576384662,0.6,0.42791569086651055,0.4256797583081571,0.42478915341091067,0.4234907690565183,0.42444390715667313,0.4271692186886533,0.42664175887340133,0.4279062299293513,0.42464489946504336
256,3,20241124,20250118,158.0,80.0,154,13214,0.83574719403667,0.42041576171269,0.41960293328563764,0.42624705630485976,0.42541289291422485,0.416988416988417,0.42259615384615384,0.4215618521078093,0.4139004149377593,0.413961038961039,0.585401891252955,0.5821917808219178,0.5841281266870614,0.5839544919576305,0.5840353833192923,0.5818975419251091,0.5877612692017125,0.588854137048621,0.5893210283454186
256,4,20241124,20250118,124.0,117.0,8,688,1.3607344860100554,0.39274924471299094,0.39603960396039606,0.3730769230769231,0.39705882352941174,0.43636363636363634,0.3620689655172414,0.38461538461538464,0.42592592592592593,0.4642857142857143,0.5910364145658263,0.599388379204893,0.594855305466238,0.6145833333333334,0.6305970149253731,0.623015873015873,0.6260869565217392,0.6201923076923077,0.601063829787234
256,5,20241124,20250118,130.0,187.0,329,28220,0.6867628017049916,0.4662487243038344,0.465723167539267,0.465118501529052,0.4626970227670753,0.46642246642246643,0.4664422470018935,0.4703703703703704,0.4748235294117647,0.4762282091917591,0.5477865122052131,0.5491982232929308,0.5498735829051464,0.5509433962264151,0.553409090909091,0.5527694995375604,0.5535998183057007,0.5560065964734239,0.5561599529550132
256,6,20241124,20250118,138.0,127.0,7,602,2.006790267495234,0.6023166023166023,0.6008583690987125,0.6009852216748769,0.6024096385542169,0.5853658536585366,0.6235294117647059,0.5555555555555556,0.5,0.5652173913043478,0.36443148688046645,0.36503067484662577,0.3535031847133758,0.36271186440677966,0.36823104693140796,0.36742424242424243,0.3617021276595745,0.36492890995260663,0.37362637362637363
257,0,20241201,20250125,97.0,146.0,170,14590,0.556237247277046,0.5176876617773943,0.5180399181166837,0.5154591601292109,0.5181511976047904,0.5204974666052511,0.5192697768762677,0.526064610866373,0.5259582726831635,0.5437580437580437,0.505077096652877,0.5045340050377833,0.49298737727910236,0.4836345872007816,0.4772249474421864,0.4797086368366285,0.4763358778625954,0.49061032863849763,0.5173745173745173
257,1,20241201,20250125,209.0,86.0,476,40562,0.48264398365522093,0.566549532119872,0.5654450261780105,0.5657390161060589,0.5711528221512248,0.5700333686009603,0.56727937442876,0.5685814771395076,0.5688612407119406,0.5633167023045854,0.44259927797833937,0.4429835651074589,0.4455636034404708,0.443472829481574,0.4450354609929078,0.44870967741935486,0.44634146341463415,0.45241581259150804,0.4793388429752066
257,2,20241201,20250125,63.0,32.0,225,19320,0.681552629494382,0.5846244033163052,0.5867054827753517,0.5852331906029394,0.5883178882336423,0.5927887901572112,0.5921052631578947,0.5937161430119177,0.5906183368869936,0.5885190545103715,0.4312237430546145,0.42876925740003463,0.42709291628334867,0.41886908420405655,0.4207105719237435,0.4253968253968254,0.4288407163053723,0.43843843843843844,0.43596059113300495
257,3,20241201,20250125,141.0,2.0,154,13214,0.7756246540366991,0.42370699742569623,0.4231094808126411,0.42153632737992025,0.4199318568994889,0.4197961373390558,0.42080217539089054,0.4210065645514223,0.42292263610315184,0.4270597127739985,0.594044558697515,0.5923355461677731,0.5922501100836636,0.5898261429491307,0.591715976331361,0.6147919876733436,0.628140703517588,0.624,0.6180555555555556
257,4,20241201,20250125,97.0,2.0,8,688,1.3259490830843272,0.40941176470588236,0.41260744985673353,0.40794223826714804,0.42272727272727273,0.4034090909090909,0.4014084507042254,0.42342342342342343,0.41379310344827586,0.46774193548387094,0.6121673003802282,0.6685393258426966,0.6747967479674797,0.651685393258427,0.6981132075471698,0.8125,0.8421052631578947,0.75,0.8333333333333334
257,5,20241201,20250125,165.0,3.0,331,28392,0.5640383847176038,0.46571024888599066,0.462453916305543,0.46316534318735747,0.462886300182921,0.46459597762703797,0.46557620817843864,0.46749049429657796,0.46561108362196935,0.46455097906819715,0.556056056056056,0.5653803442531927,0.571089108910891,0.574302960620868,0.5715513536742587,0.5821656050955414,0.5878312070657508,0.5843949044585988,0.6146095717884131
257,6,20241201,20250125,47.0,207.0,7,602,1.8320129848915179,0.6120218579234973,0.6178343949044586,0.642570281124498,0.6274509803921569,0.6339869281045751,0.603448275862069,0.6263736263736264,0.6575342465753424,0.6981132075471698,0.3644067796610169,0.37362637362637363,0.4,0.40625,0.38235294117647056,0.3617021276595745,0.24,0.3333333333333333,0.25
258,0,20241208,20250201,104.0,47.0,170,14590,0.8514106625877194,0.5215804506505871,0.5331770645510278,0.5341509832945655,0.5333333333333333,0.5323741007194245,0.5326876513317191,0.5216434336023478,0.50920245398773,0.47555555555555556,0.4998793436293436,0.5013684347712759,0.5007678347061287,0.4995527728085868,0.4993660855784469,0.49797911754799595,0.49821683309557774,0.49603024574669186,0.4983733224888166
258,1,20241208,20250201,137.0,124.0,479,40820,0.8485640388704774,0.5765535692569622,0.5755351262349067,0.57368,0.5785742418274912,0.5770998212918049,0.5812300035549236,0.579924650161464,0.5760532150776053,0.5582870737509913,0.4451874948715845,0.44706911636045493,0.446709268156164,0.4475244589386303,0.4491902940097479,0.44909514821805263,0.4496301514617823,0.44825,0.4499363739870069
258,2,20241208,20250201,235.0,204.0,223,19148,1.048318143831887,0.5752906190862396,0.5735406188081085,0.5749328558639212,0.5750220653133274,0.5848252344416027,0.5883730003901678,0.5881316098707403,0.5595567867036011,0.523728813559322,0.41795744680851066,0.4192028985507246,0.4189917259957668,0.4190824941511545,0.4204116822933506,0.4209029910155806,0.41987025468524747,0.42062380649267983,0.4198081340359411
258,3,20241208,20250201,137.0,85.0,154,13214,0.9358137531558638,0.4206707513705256,0.41823154056517775,0.41506968641114983,0.4061281337047354,0.40967498110355255,0.40273037542662116,0.41920590951061865,0.44427001569858715,0.46808510638297873,0.5854249857387336,0.5855560754952426,0.5841567291311754,0.5856383953104964,0.5846394984326019,0.5840597758405978,0.5846898372195336,0.5875,0.5834597875569044
258,4,20241208,20250201,47.0,127.0,8,688,1.4237879534546545,0.40894568690095845,0.4204946996466431,0.424,0.4336734693877551,0.4166666666666667,0.46153846153846156,0.5076923076923077,0.4358974358974359,0.5454545454545454,0.6053333333333333,0.6169590643274854,0.615625,0.6073825503355704,0.604982206405694,0.6111111111111112,0.609375,0.602510460251046,0.611353711790393
258,5,20241208,20250201,137.0,114.0,330,28306,0.8132236269864276,0.4723310863771751,0.47239045244032773,0.47154300168634067,0.47519893899204246,0.47077353867693383,0.47455893633341856,0.47058823529411764,0.4551451187335092,0.44404332129963897,0.5547337278106509,0.5558198097369894,0.5572484537637653,0.5574299782064734,0.5576179427687549,0.5584723361589645,0.559371362048894,0.558420129937094,0.55993778469059
258,6,20241208,20250201,57.0,167.0,7,602,2.188337115916204,0.5951219512195122,0.576271186440678,0.56,0.6016949152542372,0.6179775280898876,0.5932203389830508,0.675,0.7083333333333334,0.7272727272727273,0.36523929471032746,0.3621621621621622,0.3561253561253561,0.3577981651376147,0.3523809523809524,0.35494880546075086,0.35231316725978645,0.34831460674157305,0.364
259,0,20241215,20250208,124.0,51.0,170,14590,0.7113515029221625,0.5152057245080501,0.5153374233128835,0.5154755205402364,0.5147505422993492,0.5177118866439255,0.514246947082768,0.5169332079021637,0.5295774647887324,0.5370985603543743,0.4955595026642984,0.4975429975429975,0.4976435935198822,0.5006357279084552,0.49871641280164297,0.4986910994764398,0.49916562369628703,0.4991620780464448,0.4992838728158121
259,1,20241215,20250208,201.0,38.0,480,40906,0.6847947075706222,0.5753846153846154,0.5732251776394391,0.5735304621098493,0.5730177316828371,0.5745094031071136,0.5716380114620818,0.560980069482538,0.5560538116591929,0.5615883306320908,0.44703716389792775,0.44780836348646547,0.4483600156188989,0.4508243915205444,0.45170021992894605,0.45229747185827646,0.45380864070334503,0.4583333333333333,0.4598742603550296
