trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20240917,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240918,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240918,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240918,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240918,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240918,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240919,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240919,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240919,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240919,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240919,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240920,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240920,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240920,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240920,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240920,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240923,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240923,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240923,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240923,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240923,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240924,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240924,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240924,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240924,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240924,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240925,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240925,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240925,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240925,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240925,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240926,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240926,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240926,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240926,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240926,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240927,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240927,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240927,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240927,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240927,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240930,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240930,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240930,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240930,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240930,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241001,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241001,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241001,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241001,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241001,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241002,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241002,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241002,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241002,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241002,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241003,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241003,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241003,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241003,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241003,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241004,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241004,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241004,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241004,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241004,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241007,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241007,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241007,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241007,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241007,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241008,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241008,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241008,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241008,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241008,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241009,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241009,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241009,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241009,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241009,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241010,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241010,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241010,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241010,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241010,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241011,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241011,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241011,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241011,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241011,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241014,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241014,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241014,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241014,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241014,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241015,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241015,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241015,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241015,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241015,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241016,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241016,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241016,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241016,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241016,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241017,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241017,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241017,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241017,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241017,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241018,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241018,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241018,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241018,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241018,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241021,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241021,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241021,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241021,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241021,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241022,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241022,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241022,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241022,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241022,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241023,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241023,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241023,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241023,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241023,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241024,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241024,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241024,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241024,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241024,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241025,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241025,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241025,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241025,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241025,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241028,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241028,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241028,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241028,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241028,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241029,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241029,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241029,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241029,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241029,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241030,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241030,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241030,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241030,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241030,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241031,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241031,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241031,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241031,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241031,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241101,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241101,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241101,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241101,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241101,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241104,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241104,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241104,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241104,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241104,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241105,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241105,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241105,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241105,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241105,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241106,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241106,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241106,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241106,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241106,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241107,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241107,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241107,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241107,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241107,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241108,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241108,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241108,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241108,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241108,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241111,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241111,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241111,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241111,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241111,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241112,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241112,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241112,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241112,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241112,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241113,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241113,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241113,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241113,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241113,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241114,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241114,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241114,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241114,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241114,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241115,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241115,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241115,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241115,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241115,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241118,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241118,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241118,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241118,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241118,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241119,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241119,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241119,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241119,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241119,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241120,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241120,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241120,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241120,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241120,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241121,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241121,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241121,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241121,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241121,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241122,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241122,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241122,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241122,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241122,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20241125,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241125,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241125,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241125,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241125,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241126,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241126,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241126,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241126,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241126,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241127,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241127,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241127,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241127,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241127,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241129,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241129,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241129,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241129,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241129,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241202,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241202,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241202,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241202,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241202,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241203,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241203,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241203,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241203,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241203,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241204,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241204,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241204,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241204,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241204,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241205,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241205,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241205,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241205,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241205,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241206,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241206,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241206,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241206,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241206,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241209,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241209,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241209,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241209,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241209,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241210,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241210,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241210,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241210,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241210,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241211,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241211,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241211,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241211,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241211,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241212,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241212,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241212,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241212,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241212,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241213,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241213,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241213,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241213,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241213,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241216,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241216,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241216,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241216,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241216,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241217,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241217,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241217,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241217,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241217,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241218,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241218,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241218,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241218,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241218,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241219,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241219,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241219,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241219,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241219,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241220,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241220,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241220,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241220,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241220,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20241223,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241223,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241223,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241223,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241223,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241224,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241224,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241224,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241224,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241224,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241226,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241226,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241226,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241226,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241226,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20241227,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241227,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241227,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241227,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241227,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241230,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241230,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241230,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241230,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241230,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20241231,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241231,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241231,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241231,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20241231,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250102,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250102,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250102,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250102,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250102,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250103,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250103,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250103,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250103,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250103,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250106,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250106,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250106,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250106,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250106,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250107,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250107,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250107,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250107,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250107,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250108,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250108,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250108,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250108,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250108,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20250110,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250110,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250110,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250110,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250110,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250113,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250113,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250113,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250113,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250113,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250114,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250114,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250114,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250114,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250114,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20250115,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250115,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250115,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20250115,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
